WigleWifi-1.4,appRelease=2.26,model=SM-G935F,release=7.0,device=hero2lte,display=NRD90M.G935FXXU1DQJ3,board=universal8890,brand=samsung
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
c2:6c:ac:9f:fb:1f,giftwizard,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,11,-89,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
d2:6c:ac:a0:18:29,outsense,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,11,-91,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
f2:6c:ac:a0:3d:eb,shapedo,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,1,-94,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
90:6c:ac:a0:60:4d,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,1,-94,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
90:6c:ac:a0:3d:eb,CliClap,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,1,-95,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
d0:bf:9c:db:31:30,HP-Print-30-Officejet 7610,[WPA2-PSK-CCMP][ESS],2017-11-12 13:10:01,1,-93,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
8c:0c:90:2f:36:58,Ariel_University,[ESS],2017-11-12 13:10:01,1,-85,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
1c:b9:c4:16:05:38,Ariel_University,[ESS][BLE],2017-11-12 13:10:01,11,-91,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],2017-11-12 13:10:04,1,-96,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
d2:6c:ac:a0:7b:55,outsense,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,58,-75,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
90:6c:ac:a0:7b:55,EVE,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,58,-75,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
a2:6c:ac:a0:7b:55,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,58,-75,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
c2:6c:ac:a0:7b:55,magneto,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,58,-75,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
b2:6c:ac:a0:7b:55,artsim,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,58,-75,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
e2:6c:ac:a0:7b:55,restore,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,58,-74,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
c2:6c:ac:a0:7b:4d,magneto,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,6,-79,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
a2:6c:ac:a0:7b:4d,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,6,-77,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
b2:6c:ac:a0:7b:4d,artsim,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,6,-75,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
d2:6c:ac:a0:7b:4d,outsense,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,6,-83,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
f8:d1:11:77:75:4e,iAgree,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-12 13:10:04,7,-72,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
c2:6c:ac:9f:fb:1f,giftwizard,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,11,-84,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
1c:b9:c4:16:05:38,Ariel_University,[ESS][BLE],2017-11-12 13:10:04,11,-86,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
d2:6c:ac:9f:fb:27,iagree,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,52,-83,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
90:6c:ac:9f:fb:27,CliClap,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,52,-84,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
02:6c:ac:9f:fb:27,fortinet,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,52,-84,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
f2:6c:ac:9f:fb:27,shapedo,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,52,-85,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
a2:6c:ac:9f:fb:27,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,52,-85,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
c2:6c:ac:9f:fb:27,giftwizard,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,52,-85,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
b2:6c:ac:9f:fb:27,Neuropplied,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,52,-86,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
e2:6c:ac:9f:fb:27,paysday,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,52,-86,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
f8:e9:03:12:ef:3c,ShapeDo-5GHz,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:10:04,36,-91,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
c4:12:f5:85:27:b8,Neuropplied,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:10:04,11,-90,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
b2:6c:ac:a0:18:29,artsim,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,11,-94,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
a2:6c:ac:a0:18:29,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,11,-94,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
90:6c:ac:a0:18:29,EVE,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,11,-95,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
c2:6c:ac:a0:18:29,magneto,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:04,11,-95,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
1c:b9:c4:14:62:48,Ariel_University,[ESS][BLE],2017-11-12 13:10:04,11,-92,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
1c:b9:c4:15:20:38,Ariel_University,[ESS][BLE],2017-11-12 13:10:04,11,-94,32.104659439584694,35.20997051316762,693.0251897272752,3,WIFI
00:11:6b:2a:90:3c,Cartiheal,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-12 13:10:06,11,-83,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
d2:6c:ac:a0:7b:4d,outsense,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:06,6,-78,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
d2:6c:ac:9f:fb:1f,iagree,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:06,11,-84,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
90:6c:ac:a0:60:4d,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:06,1,-81,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
d0:bf:9c:db:31:30,HP-Print-30-Officejet 7610,[WPA2-PSK-CCMP][ESS],2017-11-12 13:10:06,1,-79,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
f8:e9:03:12:ef:3c,ShapeDo-5GHz,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:10:06,36,-84,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
1c:b9:c4:15:25:48,Ariel_University,[ESS][BLE],2017-11-12 13:10:06,1,-90,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
a2:6c:ac:a0:60:4d,incentive2,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:06,1,-74,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
1c:b9:c4:94:62:47,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:10:06,36,-82,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
a2:6c:ac:a0:60:55,incentive2,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:06,44,-78,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
90:6c:ac:a0:60:55,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:06,44,-78,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
1c:b9:c4:96:05:37,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:10:06,44,-87,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
d8:fe:e3:03:4f:a9,EVE,[WPA2-PSK-CCMP][ESS],2017-11-12 13:10:06,1,-85,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
f8:e9:03:12:ef:3b,ShapeDo,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:10:06,1,-87,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
70:5a:0f:57:04:17,DIRECT-B1-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-12 13:10:06,6,-87,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
70:5a:0f:57:42:43,DIRECT-42-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-12 13:10:06,6,-89,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
a2:6c:ac:a0:3d:eb,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:06,1,-93,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
e2:6c:ac:a0:3d:eb,paysday,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:06,1,-94,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
02:6c:ac:a0:3d:eb,fortinet,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:06,1,-95,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
1c:b9:c4:14:62:4c,Ariel_University,[ESS][BLE],2017-11-12 13:10:06,36,-82,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
1c:b9:c4:16:05:3c,Ariel_University,[ESS][BLE],2017-11-12 13:10:06,44,-88,32.10457064296262,35.20983031894129,692.8974775711539,3,WIFI
b2:6c:ac:a0:18:29,artsim,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:08,11,-88,32.10448386287226,35.209702543035235,692.9232750465769,3,WIFI
90:6c:ac:a0:18:29,EVE,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:08,11,-89,32.10448386287226,35.209702543035235,692.9232750465769,3,WIFI
f8:e9:03:12:ef:3b,ShapeDo,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:10:08,1,-78,32.10448386287226,35.209702543035235,692.9232750465769,3,WIFI
fc:75:16:53:0e:93,ArtSim,[WPA-PSK-CCMP][ESS],2017-11-12 13:10:08,6,-94,32.10448386287226,35.209702543035235,692.9232750465769,3,WIFI
f2:6c:ac:9f:fb:1f,shapedo,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:08,11,-94,32.10448386287226,35.209702543035235,692.9232750465769,3,WIFI
74:ea:3a:ad:d1:50,TP-LINK_ADD150,[WPS][ESS],2017-11-12 13:10:08,1,-89,32.10448386287226,35.209702543035235,692.9232750465769,3,WIFI
e2:6c:ac:a0:18:29,restore,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:11,11,-93,32.10440186023655,35.20956357942123,692.9454540725169,3,WIFI
d2:6c:ac:a0:3d:eb,iagree,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:13,1,-95,32.10436747811463,35.20950339870869,692.941980312206,3,WIFI
24:79:2a:2c:5b:d8,Ariel_University,[ESS][BLE],2017-11-12 13:10:13,1,-91,32.10436747811463,35.20950339870869,692.941980312206,3,WIFI
00:25:86:cc:00:f8,AUC_54_R,[ESS],2017-11-12 13:10:13,5,-95,32.10436747811463,35.20950339870869,692.941980312206,3,WIFI
00:27:22:f3:bb:2b,,[ESS],2017-11-12 13:10:15,6,-86,32.10431954597748,35.209425199217705,692.9829530021581,3,WIFI
ec:8c:a2:26:d2:c8,Ariel_University,[ESS][BLE],2017-11-12 13:10:17,11,-90,32.104286745760184,35.20936975808658,693.0048894813145,3,WIFI
8c:0c:90:ae:16:83,,[WPA2-PSK-CCMP][ESS],2017-11-12 13:10:20,8,-91,32.104244489888906,35.20929945247136,693.0255073571344,3,WIFI
8c:0c:90:6e:16:88,,[WPA2-PSK-CCMP][ESS],2017-11-12 13:10:20,8,-94,32.104244489888906,35.20929945247136,693.0255073571344,3,WIFI
ec:8c:a2:26:b0:e8,Ariel_University,[ESS][BLE],2017-11-12 13:10:20,6,-94,32.104244489888906,35.20929945247136,693.0255073571344,3,WIFI
ec:8c:a2:26:d3:68,Ariel_University,[ESS][BLE],2017-11-12 13:10:22,1,-70,32.104193727462615,35.20922396579133,693.0187254845548,3,WIFI
b2:6c:ac:a0:3d:eb,Neuropplied,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:22,1,-95,32.104193727462615,35.20922396579133,693.0187254845548,3,WIFI
1c:b9:c4:15:1c:b8,Ariel_University,[ESS][BLE],2017-11-12 13:10:22,1,-97,32.104193727462615,35.20922396579133,693.0187254845548,3,WIFI
f2:6c:ac:a0:3d:eb,shapedo,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:24,1,-94,32.104126536644806,35.20914755511256,692.792893534876,4,WIFI
90:6c:ac:a0:3d:eb,CliClap,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:24,1,-95,32.104126536644806,35.20914755511256,692.792893534876,4,WIFI
1c:b9:c4:16:cc:d8,Ariel_University,[ESS][BLE],2017-11-12 13:10:24,1,-85,32.104126536644806,35.20914755511256,692.792893534876,4,WIFI
ec:8c:a2:26:b0:e8,Ariel_University,[ESS][BLE],2017-11-12 13:10:24,6,-89,32.104126536644806,35.20914755511256,692.792893534876,4,WIFI
e2:6c:ac:9f:fb:1f,paysday,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:24,11,-95,32.104126536644806,35.20914755511256,692.792893534876,4,WIFI
a2:6c:ac:9f:fb:1f,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:24,11,-93,32.104126536644806,35.20914755511256,692.792893534876,4,WIFI
1c:b9:c4:15:fd:48,Ariel_University,[ESS][BLE],2017-11-12 13:10:24,1,-84,32.104126536644806,35.20914755511256,692.792893534876,4,WIFI
1c:b9:c4:95:fd:47,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:10:24,44,-87,32.104126536644806,35.20914755511256,692.792893534876,4,WIFI
90:6c:ac:9f:fb:1f,CliClap,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:24,11,-92,32.104126536644806,35.20914755511256,692.792893534876,4,WIFI
02:6c:ac:9f:fb:1f,fortinet,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:24,11,-92,32.104126536644806,35.20914755511256,692.792893534876,4,WIFI
f2:6c:ac:a0:3d:eb,shapedo,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:26,1,-89,32.104045864531884,35.20906408090512,692.4901235845355,4,WIFI
b2:6c:ac:9f:fb:1f,Neuropplied,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:26,11,-95,32.104045864531884,35.20906408090512,692.4901235845355,4,WIFI
1c:b9:c4:16:1d:7c,Ariel_University,[ESS][BLE],2017-11-12 13:10:26,44,-85,32.104045864531884,35.20906408090512,692.4901235845355,4,WIFI
1c:b9:c4:16:12:e8,Ariel_University,[ESS][BLE],2017-11-12 13:10:26,11,-95,32.104045864531884,35.20906408090512,692.4901235845355,4,WIFI
a2:6c:ac:a0:3d:eb,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:28,1,-87,32.10394790871534,35.20898168606777,692.2928522558447,4,WIFI
90:6c:ac:a0:3d:eb,CliClap,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:28,1,-88,32.10394790871534,35.20898168606777,692.2928522558447,4,WIFI
b2:6c:ac:a0:3d:eb,Neuropplied,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:28,1,-89,32.10394790871534,35.20898168606777,692.2928522558447,4,WIFI
e2:6c:ac:a0:3d:eb,paysday,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:28,1,-88,32.10394790871534,35.20898168606777,692.2928522558447,4,WIFI
02:6c:ac:a0:3d:eb,fortinet,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:28,1,-88,32.10394790871534,35.20898168606777,692.2928522558447,4,WIFI
c2:6c:ac:a0:3d:eb,giftwizard,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:28,1,-90,32.10394790871534,35.20898168606777,692.2928522558447,4,WIFI
1c:b9:c4:15:fd:4c,Ariel_University,[ESS][BLE],2017-11-12 13:10:30,44,-88,32.10385609151621,35.208913914682384,692.061287409047,4,WIFI
1c:b9:c4:16:05:38,Ariel_University,[ESS][BLE],2017-11-12 13:10:30,11,-90,32.10385609151621,35.208913914682384,692.061287409047,4,WIFI
1c:b9:c4:15:1c:bc,Ariel_University,[ESS][BLE],2017-11-12 13:10:30,36,-88,32.10385609151621,35.208913914682384,692.061287409047,4,WIFI
42501_7211_3084804,Partner,UNKNOWN;il,2017-11-12 13:10:30,0,-87,32.10385609151621,35.208913914682384,692.061287409047,4,GSM
8c:0c:90:ae:16:83,,[WPA2-PSK-CCMP][ESS],2017-11-12 13:10:33,8,-82,32.10375360497712,35.20885783751682,691.9638382736059,4,WIFI
1c:b9:c4:95:1c:b7,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:10:33,36,-88,32.10375360497712,35.20885783751682,691.9638382736059,4,WIFI
8c:0c:90:6e:16:88,,[WPA2-PSK-CCMP][ESS],2017-11-12 13:10:33,8,-83,32.10375360497712,35.20885783751682,691.9638382736059,4,WIFI
ec:8c:a2:08:78:c8,Ariel_University,[ESS][BLE],2017-11-12 13:10:33,6,-83,32.10375360497712,35.20885783751682,691.9638382736059,4,WIFI
1c:b9:c4:16:d2:88,Ariel_University,[ESS][BLE],2017-11-12 13:10:33,11,-91,32.10375360497712,35.20885783751682,691.9638382736059,4,WIFI
1c:b9:c4:96:28:e7,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:10:35,36,-71,32.10372729299364,35.208851749727884,691.9320551092563,4,WIFI
ec:8c:a2:08:94:18,Ariel_University,[ESS][BLE],2017-11-12 13:10:39,1,-89,32.10372729299364,35.208851749727884,691.8621250076945,4,WIFI
